index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
41148,Pia1.2020-10-16.0917+N00466629_hc.tif,detritus,detritus,detritus,1,64,80,0,0,0.7977065258073667,5120,5120,0.0,92.36882591004391,73.89181280764467,39.5,31.5,5120,0.13772627450980393,0.9143074509803922,0.8399952742800245,4300.7758043137255,284.0,1.2500549438474144,0.7765811764705883,0.05546875,3.0746303983183862,0.7977065258073667,90.0,5120,0.6000468804938794,80.74024070464513,1,1.0,31.5,39.5,1.0,0-Pia1.2020-10-16.0917+N00466629_hc-1.tif,1
36839,Pia1.2020-10-14.1730+N00470626_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.07305254901960784,0.9527054901960784,0.8646838613153596,3320.3860274509807,244.0,1.0666846113152058,0.8796529411764706,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-14.1730+N00470626_hc-1.tif,1
38448,Pia1.2020-10-14.1730+N00583273_hc.tif,detritus,detritus,detritus,1,72,64,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,31.5,35.5,4608,0.0390035294117647,0.9568152941176471,0.8467836578329249,3901.9790952941175,268.0,1.1250288288261177,0.9178117647058824,0.058159722222222224,3.223849960290847,0.806218475592658,180.0,4608,0.45816703991597607,76.59691783707507,1,1.0,35.5,31.5,1.0,0-Pia1.2020-10-14.1730+N00583273_hc-1.tif,1
50858,Pia1.2020-10-18.0359+N01002816_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.14831176470588237,0.9514686274509805,0.8352601136543327,3314.3121309803923,248.0,1.0322663273069617,0.8031568627450981,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01002816_hc-1.tif,1
27031,Pia1.2020-10-13.1634+N00174176_hc.tif,detritus,detritus,detritus,1,72,86,0,0,0.7993401426293557,6192,6192,0.0,99.29753269845128,83.1304196228232,42.5,35.5,6192,0.02684549019607843,0.9756607843137256,0.8972191963697624,5555.581263921569,312.0,1.1944789061450791,0.9488152941176472,0.050387596899224806,3.142072028591967,0.7993401426293557,90.0,6192,0.546919580671083,88.79132424398303,1,1.0,35.5,42.5,1.0,0-Pia1.2020-10-13.1634+N00174176_hc-1.tif,1
55688,Pia1.2020-10-18.0359+N01081869_hc.tif,detritus,detritus,detritus,1,64,76,0,0,0.8023895540359564,4864,4864,0.0,87.74964387392122,73.89181280764467,37.5,31.5,4864,0.03948,0.7771066666666667,0.6339511776799537,3083.5385282352945,276.0,1.1875421719907087,0.7376266666666668,0.05674342105263158,3.1453119102860074,0.8023895540359564,90.0,4864,0.5393598899705937,78.69585214985496,1,1.0,31.5,37.5,1.0,0-Pia1.2020-10-18.0359+N01081869_hc-1.tif,1
55212,Pia1.2020-10-18.0359+N01073679_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.07882549019607843,0.9222564705882353,0.7905587830882354,3541.7033482352945,264.0,1.0937719123916998,0.8434309803921569,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01073679_hc-1.tif,1
48069,Pia1.2020-10-18.0359+N00958256_hc.tif,detritus,detritus,detritus,1,64,186,0,0,0.6080501910173792,11904,11904,0.0,214.77119608240454,73.89181280764467,92.5,31.5,11904,0.09086039215686276,0.9306956862745098,0.7985480125975122,9505.915541960785,496.0,2.9065628236987147,0.839835294117647,0.041666666666666664,2.3094344541885965,0.6080501910173792,90.0,11904,0.9389516991810597,123.11232083153732,1,1.0,31.5,92.5,1.0,0-Pia1.2020-10-18.0359+N00958256_hc-1.tif,1
58414,Pia1.2020-10-18.0359+N01280110_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.09936039215686274,0.7389486274509806,0.5924010263480392,2350.6472725490194,248.0,1.0322663273069617,0.6395882352941178,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01280110_hc-1.tif,1
34165,Pia1.2020-10-14.1730+N00439445_hc.tif,detritus,detritus,detritus,1,64,72,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,35.5,31.5,4608,0.10951725490196079,0.5134258823529412,0.37399037913602945,1723.3476670588236,268.0,1.1250288288261177,0.4039086274509804,0.058159722222222224,3.223849960290847,0.806218475592658,90.0,4608,0.45816703991597607,76.59691783707507,1,1.0,31.5,35.5,1.0,0-Pia1.2020-10-14.1730+N00439445_hc-1.tif,1
36745,Pia1.2020-10-14.1730+N00469708_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.04366588235294118,0.9765160784313726,0.9152247755310458,3514.4631380392157,244.0,1.0666846113152058,0.9328501960784313,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-14.1730+N00469708_hc-1.tif,1
40667,Pia1.2020-10-16.0917+N00446769_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.021607450980392157,0.9672443137254902,0.866143061057084,3436.8556662745095,248.0,1.0322663273069617,0.9456368627450981,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-16.0917+N00446769_hc-1.tif,1
49630,Pia1.2020-10-18.0359+N00982358_hc.tif,detritus,detritus,detritus,1,64,84,0,0,0.7923251128588257,5376,5376,0.0,96.98797176282565,73.89181280764467,41.5,31.5,5376,0.054223137254901965,0.912463137254902,0.7931688720383987,4264.075856078432,292.0,1.3125672260241463,0.8582400000000001,0.05431547619047619,3.010682610355609,0.7923251128588257,90.0,5376,0.6477349730580141,82.73412713322257,1,1.0,31.5,41.5,1.0,0-Pia1.2020-10-18.0359+N00982358_hc-1.tif,1
28926,Pia1.2020-10-14.1730+N00379514_hc.tif,detritus,detritus,detritus,1,72,78,0,0,0.8054777366033729,5616,5616,0.0,90.05923976287312,83.1304196228232,38.5,35.5,5616,0.07776901960784313,0.9361866666666667,0.8073311562203229,4533.971773333334,296.0,1.0833487930349341,0.8584176470588236,0.05270655270655271,3.286725501784947,0.8054777366033729,90.0,5616,0.3846469972718812,84.56070767935113,1,1.0,35.5,38.5,1.0,0-Pia1.2020-10-14.1730+N00379514_hc-1.tif,1
21015,Pia1.2020-10-11.1348+N00374971_hc.tif,detritus,detritus,detritus,1,72,72,0,0,0.8076778573799587,5184,5184,0.0,83.1304196228232,83.1304196228232,35.5,35.5,5184,0.01899686274509804,0.9871576470588236,0.8967733581457273,4648.873088627451,284.0,1.0,0.9681607843137255,0.05478395061728395,3.416318614636569,0.8076778573799587,135.0,5184,0.0,81.24330003087691,1,1.0,35.5,35.5,1.0,0-Pia1.2020-10-11.1348+N00374971_hc-1.tif,1
55241,Pia1.2020-10-18.0359+N01073976_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.032435294117647055,0.9840694117647059,0.8994648985140932,3684.2082243137256,252.0,1.0,0.9516341176470589,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-18.0359+N01073976_hc-1.tif,1
46575,Pia1.2020-10-17.1804+N00950071_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.08907803921568627,0.9540737254901962,0.866771297223631,3217.455055294118,240.0,1.1034775942766002,0.86499568627451,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-17.1804+N00950071_hc-1.tif,1
21266,Pia1.2020-10-12.1746+N00057981_hc.tif,detritus,detritus,detritus,1,104,116,0,0,0.797495450149551,12064,12064,0.0,133.94028520202576,120.0833044182246,57.5,51.5,12064,0.054089411764705886,0.8542443137254903,0.6884133944778177,8305.019190980393,436.0,1.1153947324395759,0.8001549019607843,0.03614058355437666,3.2551819592019635,0.797495450149551,90.0,12064,0.44295551414779266,123.93692697370305,1,1.0,51.5,57.5,1.0,0-Pia1.2020-10-12.1746+N00057981_hc-1.tif,1
40390,Pia1.2020-10-16.0917+N00436378_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.16446313725490194,0.9806607843137256,0.905576731004902,3709.2422901960786,252.0,1.0,0.8161976470588237,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-16.0917+N00436378_hc-1.tif,1
45691,Pia1.2020-10-17.1804+N00937791_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.05242235294117647,0.9533235294117648,0.8588146905637255,3407.7766921568627,248.0,1.0322663273069617,0.9009011764705883,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-17.1804+N00937791_hc-1.tif,1
58708,Pia1.2020-10-18.0359+N01313023_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.044355294117647055,0.9560670588235295,0.8731816159669514,3464.784652156863,248.0,1.0322663273069617,0.9117117647058824,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01313023_hc-1.tif,1
57538,Pia1.2020-10-18.0359+N01166954_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.05872666666666666,0.9636054901960784,0.8828923980353861,3616.3272623529415,252.0,1.0,0.9048788235294117,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-18.0359+N01166954_hc-1.tif,1
37880,Pia1.2020-10-14.1730+N00569942_hc.tif,detritus,detritus,detritus,1,64,72,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,35.5,31.5,4608,0.14860117647058824,0.9619317647058824,0.8695587217456427,4006.9265898039216,268.0,1.1250288288261177,0.8133305882352941,0.058159722222222224,3.223849960290847,0.806218475592658,90.0,4608,0.45816703991597607,76.59691783707507,1,1.0,31.5,35.5,1.0,0-Pia1.2020-10-14.1730+N00569942_hc-1.tif,1
56921,Pia1.2020-10-18.0359+N01148887_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.08913882352941176,0.9597066666666667,0.8625880996732026,3312.338302745098,244.0,1.0666846113152058,0.870567843137255,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-18.0359+N01148887_hc-1.tif,1
21988,Pia1.2020-10-12.1746+N00077077_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.06010509803921569,0.9513074509803922,0.8054396790747549,3299.080925490196,252.0,1.0,0.8912023529411764,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-12.1746+N00077077_hc-1.tif,1
33604,Pia1.2020-10-14.1730+N00432524_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.26249607843137257,0.8101643137254901,0.6388694736136642,2616.8093639215685,252.0,1.0,0.5476682352941176,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-14.1730+N00432524_hc-1.tif,1
45274,Pia1.2020-10-17.1804+N00933392_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.009836470588235294,0.9743450980392158,0.8666638880427172,3882.654218431373,264.0,1.0937719123916998,0.9645086274509804,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-17.1804+N00933392_hc-1.tif,1
32120,Pia1.2020-10-14.1730+N00416120_hc.tif,detritus,detritus,detritus,1,64,66,0,0,0.8099418560036186,4224,4224,0.0,76.20148729957091,73.89181280764467,32.5,31.5,4224,0.07476235294117647,0.9579505882352941,0.869593524027035,3673.163045490196,256.0,1.0312575156051293,0.8831882352941176,0.06060606060606061,3.3595144802566277,0.8099418560036186,90.0,4224,0.24433888871261059,73.33596550780065,1,1.0,31.5,32.5,1.0,0-Pia1.2020-10-14.1730+N00416120_hc-1.tif,1
36419,Pia1.2020-10-14.1730+N00465739_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.1491878431372549,0.9539039215686275,0.8634513491881127,3536.6967262745097,252.0,1.0,0.8047160784313726,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-14.1730+N00465739_hc-1.tif,1
56652,Pia1.2020-10-18.0359+N01140625_hc.tif,detritus,detritus,detritus,1,64,88,0,0,0.786375547778565,5632,5632,0.0,101.6070863670443,73.89181280764467,43.5,31.5,5632,0.0050674509803921575,0.9784584313725492,0.8852120242173576,4985.514120392158,300.0,1.3750790853047292,0.973390980392157,0.053267045454545456,2.9525499719210857,0.786375547778565,90.0,5632,0.6863929041790862,84.68107885441964,1,1.0,31.5,43.5,1.0,0-Pia1.2020-10-18.0359+N01140625_hc-1.tif,1
54706,Pia1.2020-10-18.0359+N01066076_hc.tif,detritus,detritus,detritus,1,56,64,0,0,0.8086374655606018,3584,3584,0.0,73.89181280764467,64.65291950097846,31.5,27.5,3584,0.018572549019607844,0.9801101960784314,0.8768598553483894,3142.6657215686278,236.0,1.1428998624961768,0.9615376470588236,0.06584821428571429,3.1938585755685236,0.8086374655606018,90.0,3584,0.484182026135042,67.55213193031604,1,1.0,27.5,31.5,1.0,0-Pia1.2020-10-18.0359+N01066076_hc-1.tif,1
49534,Pia1.2020-10-18.0359+N00980836_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.05640117647058823,0.9034337254901961,0.7691201571691176,2953.4214035294117,244.0,1.0666846113152058,0.8470325490196078,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-18.0359+N00980836_hc-1.tif,1
38222,Pia1.2020-10-14.1730+N00578187_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.03468117647058823,0.9629654901960784,0.8688028211805555,3336.2028333333333,244.0,1.0666846113152058,0.9282843137254901,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-14.1730+N00578187_hc-1.tif,1
50550,Pia1.2020-10-18.0359+N00997850_hc.tif,detritus,detritus,detritus,1,64,80,0,0,0.7977065258073667,5120,5120,0.0,92.36882591004391,73.89181280764467,39.5,31.5,5120,0.13340627450980394,0.8936745098039216,0.7626158167892156,3904.592981960784,284.0,1.2500549438474144,0.7602682352941177,0.05546875,3.0746303983183862,0.7977065258073667,90.0,5120,0.6000468804938794,80.74024070464513,1,1.0,31.5,39.5,1.0,0-Pia1.2020-10-18.0359+N00997850_hc-1.tif,1
34466,Pia1.2020-10-14.1730+N00442583_hc.tif,detritus,detritus,detritus,1,80,64,0,0,0.7977065258073667,5120,5120,0.0,92.36882591004391,73.89181280764467,31.5,39.5,5120,0.14983176470588236,0.956067843137255,0.8781260536917893,4496.005394901961,284.0,1.2500549438474144,0.8062360784313727,0.05546875,3.0746303983183862,0.7977065258073667,180.0,5120,0.6000468804938794,80.74024070464513,1,1.0,39.5,31.5,1.0,0-Pia1.2020-10-14.1730+N00442583_hc-1.tif,1
47229,Pia1.2020-10-18.0359+N00944175_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.03940549019607843,0.6498466666666667,0.5120852005257749,2031.9540756862748,248.0,1.0322663273069617,0.6104411764705883,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N00944175_hc-1.tif,1
34900,Pia1.2020-10-14.1730+N00447913_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.04498627450980392,0.9527721568627451,0.8497225509599673,3262.9345956862744,244.0,1.0666846113152058,0.9077858823529411,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-14.1730+N00447913_hc-1.tif,1
29439,Pia1.2020-10-14.1730+N00385056_hc.tif,detritus,detritus,detritus,1,80,68,0,0,0.8017575546785736,5440,5440,0.0,92.36882591004391,78.51114570556209,33.5,39.5,5440,0.07728392156862746,0.955241568627451,0.8462852988033449,4603.7920254901965,292.0,1.176505897092011,0.8779576470588235,0.05367647058823529,3.1612397053132706,0.8017575546785736,180.0,5440,0.5268238473635767,83.22513516576159,1,1.0,39.5,33.5,1.0,0-Pia1.2020-10-14.1730+N00385056_hc-1.tif,1
44429,Pia1.2020-10-17.1804+N00923070_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.07075843137254903,0.9837349019607843,0.831352916396338,3618.047892156863,260.0,1.0625148135144888,0.9129764705882353,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-17.1804+N00923070_hc-1.tif,1
58333,Pia1.2020-10-18.0359+N01277844_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.03720588235294118,0.9700647058823529,0.9004244477415966,4033.901525882353,264.0,1.0937719123916998,0.9328588235294117,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01277844_hc-1.tif,1
25431,Pia1.2020-10-12.1746+N01132011_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.07096745098039214,0.9577274509803921,0.884542943627451,3396.6449035294117,244.0,1.0666846113152058,0.88676,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-12.1746+N01132011_hc-1.tif,1
48959,Pia1.2020-10-18.0359+N00972181_hc.tif,detritus,detritus,detritus,1,64,132,0,0,0.7051805382486601,8448,8448,0.0,152.4160971376274,73.89181280764467,65.5,31.5,8448,0.07672470588235294,0.4527184313725491,0.28430782178401665,2401.8324784313727,388.0,2.062692622447866,0.37599372549019616,0.045928030303030304,2.545662874766089,0.7051805382486601,90.0,8448,0.8746232616040183,103.71271703085719,1,1.0,31.5,65.5,1.0,0-Pia1.2020-10-18.0359+N00972181_hc-1.tif,1
51367,Pia1.2020-10-18.0359+N01010834_hc.tif,detritus,detritus,detritus,1,64,110,0,0,0.7475937088044938,7040,7040,0.0,127.01181047445942,73.89181280764467,54.5,31.5,7040,0.02808862745098039,0.4537243137254902,0.2866859847370767,2018.2693325490197,344.0,1.7188888139082046,0.4256356862745098,0.048863636363636366,2.708409546442725,0.7475937088044938,90.0,7040,0.8133524919868232,94.67632436325115,1,1.0,31.5,54.5,1.0,0-Pia1.2020-10-18.0359+N01010834_hc-1.tif,1
30070,Pia1.2020-10-14.1730+N00392177_hc.tif,detritus,detritus,detritus,1,64,84,0,0,0.7923251128588257,5376,5376,0.0,96.98797176282565,73.89181280764467,41.5,31.5,5376,0.1227549019607843,0.5442976470588236,0.38597386401435574,2074.9954929411765,292.0,1.3125672260241463,0.42154274509803924,0.05431547619047619,3.010682610355609,0.7923251128588257,90.0,5376,0.6477349730580141,82.73412713322257,1,1.0,31.5,41.5,1.0,0-Pia1.2020-10-14.1730+N00392177_hc-1.tif,1
25545,Pia1.2020-10-12.1746+N01133347_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.06588509803921569,0.701975294117647,0.5480599821458756,2034.3986537254902,240.0,1.1034775942766002,0.6360901960784313,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-12.1746+N01133347_hc-1.tif,1
24062,Pia1.2020-10-12.1746+N00322739_hc.tif,detritus,detritus,detritus,1,64,80,0,0,0.7977065258073667,5120,5120,0.0,92.36882591004391,73.89181280764467,39.5,31.5,5120,0.06273411764705883,0.9659050980392158,0.867422267846201,4441.202011372549,284.0,1.2500549438474144,0.9031709803921569,0.05546875,3.0746303983183862,0.7977065258073667,90.0,5120,0.6000468804938794,80.74024070464513,1,1.0,31.5,39.5,1.0,0-Pia1.2020-10-12.1746+N00322739_hc-1.tif,1
32485,Pia1.2020-10-14.1730+N00420412_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.07721803921568628,0.8411525490196079,0.708996831051386,2631.796236862745,240.0,1.1034775942766002,0.7639345098039216,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-14.1730+N00420412_hc-1.tif,1
49010,Pia1.2020-10-18.0359+N00973003_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.07556431372549019,0.9158003921568628,0.755087288286004,2802.884014117647,240.0,1.1034775942766002,0.8402360784313726,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-18.0359+N00973003_hc-1.tif,1
47918,Pia1.2020-10-18.0359+N00955970_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.01933843137254902,0.9608690196078432,0.8491324445657169,3478.0464929411764,252.0,1.0,0.9415305882352942,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-18.0359+N00955970_hc-1.tif,1
41083,Pia1.2020-10-16.0917+N00463910_hc.tif,detritus,detritus,detritus,1,72,62,0,0,0.8048708451345751,4464,4464,0.0,83.1304196228232,71.58212067269312,30.5,35.5,4464,0.12833686274509803,0.9266007843137255,0.7823476035736875,3492.399702352941,264.0,1.161329377246789,0.7982639215686275,0.05913978494623656,3.175732796704416,0.8048708451345751,180.0,4464,0.5084658558143677,75.39059177177062,1,1.0,35.5,30.5,1.0,0-Pia1.2020-10-16.0917+N00463910_hc-1.tif,1
47607,Pia1.2020-10-18.0359+N00951001_hc.tif,detritus,detritus,detritus,1,80,82,0,0,0.8050331174823845,6560,6560,0.0,94.678403028357,92.36882591004391,40.5,39.5,6560,0.10699058823529412,0.690718431372549,0.5339567908895265,3502.756548235294,320.0,1.0250038592085422,0.5837278431372548,0.04878048780487805,3.3798626694638823,0.8050331174823845,90.0,6560,0.2195285199793808,91.39174696581014,1,1.0,39.5,40.5,1.0,0-Pia1.2020-10-18.0359+N00951001_hc-1.tif,1
56252,Pia1.2020-10-18.0359+N01091632_hc.tif,detritus,detritus,detritus,1,72,72,0,0,0.8076778573799587,5184,5184,0.0,83.1304196228232,83.1304196228232,35.5,35.5,5184,0.0969321568627451,0.9367505882352941,0.8357338214112805,4332.444130196078,284.0,1.0,0.839818431372549,0.05478395061728395,3.416318614636569,0.8076778573799587,135.0,5184,0.0,81.24330003087691,1,1.0,35.5,35.5,1.0,0-Pia1.2020-10-18.0359+N01091632_hc-1.tif,1
23474,Pia1.2020-10-12.1746+N00296457_hc.tif,detritus,detritus,detritus,1,72,94,0,0,0.7905375921882704,6768,6768,0.0,108.53570840972108,83.1304196228232,46.5,35.5,6768,0.011443529411764707,0.9784803921568628,0.8727988127520513,5907.102364705883,328.0,1.305607609129919,0.967036862745098,0.04846335697399527,3.0220468895066652,0.7905375921882704,90.0,6768,0.6429276557837517,92.82933393474059,1,1.0,35.5,46.5,1.0,0-Pia1.2020-10-12.1746+N00296457_hc-1.tif,1
36740,Pia1.2020-10-14.1730+N00469639_hc.tif,detritus,detritus,detritus,1,88,142,0,0,0.755181244214721,12496,12496,0.0,163.9634105524766,101.6070863670443,70.5,43.5,12496,0.07836156862745099,0.9444623529411764,0.824870681033617,10307.584030196078,456.0,1.6137005440760008,0.8661007843137254,0.03649167733674776,2.7811082879009574,0.755181244214721,90.0,12496,0.7848437837658747,126.13643942576861,1,1.0,43.5,70.5,1.0,0-Pia1.2020-10-14.1730+N00469639_hc-1.tif,1
