index,filename,label1,label2,label3
23816,Pia1.2020-10-12.1746+N00308475_hc.tif,detritus,detritus,detritus
26792,Pia1.2020-10-13.1634+N00170439_hc.tif,detritus,detritus,detritus
41951,Pia1.2020-10-16.0917+N00499008_hc.tif,detritus,detritus,detritus
34816,Pia1.2020-10-14.1730+N00446879_hc.tif,detritus,detritus,detritus
34507,Pia1.2020-10-14.1730+N00442965_hc.tif,detritus,detritus,detritus
37073,Pia1.2020-10-14.1730+N00473190_hc.tif,detritus,detritus,detritus
42176,Pia1.2020-10-16.0917+N00502217_hc.tif,detritus,detritus,detritus
41406,Pia1.2020-10-16.0917+N00489779_hc.tif,detritus,detritus,detritus
37944,Pia1.2020-10-14.1730+N00571541_hc.tif,detritus,detritus,detritus
36795,Pia1.2020-10-14.1730+N00470195_hc.tif,detritus,detritus,detritus
28207,Pia1.2020-10-14.1730+N00371434_hc.tif,detritus,detritus,detritus
46702,Pia1.2020-10-17.1804+N00951925_hc.tif,detritus,detritus,detritus
52178,Pia1.2020-10-18.0359+N01024767_hc.tif,detritus,detritus,detritus
56914,Pia1.2020-10-18.0359+N01148728_hc.tif,detritus,detritus,detritus
24939,Pia1.2020-10-12.1746+N01127619_hc.tif,detritus,detritus,detritus
41007,Pia1.2020-10-16.0917+N00460452_hc.tif,detritus,detritus,detritus
56973,Pia1.2020-10-18.0359+N01151207_hc.tif,detritus,detritus,detritus
52523,Pia1.2020-10-18.0359+N01030148_hc.tif,detritus,detritus,detritus
33382,Pia1.2020-10-14.1730+N00429994_hc.tif,detritus,detritus,detritus
43117,Pia1.2020-10-17.1804+N00905750_hc.tif,detritus,detritus,detritus
19723,Pia1.2020-10-11.1348+N00347651_hc.tif,detritus,detritus,detritus
22861,Pia1.2020-10-12.1746+N00270592_hc.tif,detritus,detritus,detritus
56479,Pia1.2020-10-18.0359+N01095125_hc.tif,detritus,detritus,detritus
54716,Pia1.2020-10-18.0359+N01066205_hc.tif,detritus,detritus,detritus
39557,Pia1.2020-10-15.1220+N00402009_hc.tif,detritus,detritus,detritus
56594,Pia1.2020-10-18.0359+N01138770_hc.tif,detritus,detritus,detritus
49660,Pia1.2020-10-18.0359+N00982722_hc.tif,detritus,detritus,detritus
37236,Pia1.2020-10-14.1730+N00475020_hc.tif,detritus,detritus,detritus
33952,Pia1.2020-10-14.1730+N00436802_hc.tif,detritus,detritus,detritus
51894,Pia1.2020-10-18.0359+N01020274_hc.tif,detritus,detritus,detritus
56939,Pia1.2020-10-18.0359+N01149947_hc.tif,detritus,detritus,detritus
20810,Pia1.2020-10-11.1348+N00370365_hc.tif,detritus,detritus,detritus
31976,Pia1.2020-10-14.1730+N00414536_hc.tif,detritus,detritus,detritus
28840,Pia1.2020-10-14.1730+N00378573_hc.tif,detritus,detritus,detritus
48609,Pia1.2020-10-18.0359+N00966426_hc.tif,detritus,detritus,detritus
21977,Pia1.2020-10-12.1746+N00076709_hc.tif,detritus,detritus,detritus
42632,Pia1.2020-10-16.0917+N00509639_hc.tif,detritus,detritus,detritus
52629,Pia1.2020-10-18.0359+N01031752_hc.tif,detritus,detritus,detritus
32584,Pia1.2020-10-14.1730+N00421426_hc.tif,detritus,detritus,detritus
30732,Pia1.2020-10-14.1730+N00400128_hc.tif,detritus,detritus,detritus
48598,Pia1.2020-10-18.0359+N00966388_hc.tif,detritus,detritus,detritus
20610,Pia1.2020-10-11.1348+N00366505_hc.tif,detritus,detritus,detritus
28870,Pia1.2020-10-14.1730+N00378929_hc.tif,detritus,detritus,detritus
21753,Pia1.2020-10-12.1746+N00071271_hc.tif,detritus,detritus,detritus
29150,Pia1.2020-10-14.1730+N00381867_hc.tif,detritus,detritus,detritus
24269,Pia1.2020-10-12.1746+N01120639_hc.tif,detritus,detritus,detritus
31078,Pia1.2020-10-14.1730+N00404585_hc.tif,detritus,detritus,detritus
25976,Pia1.2020-10-13.1634+N00139551_hc.tif,detritus,detritus,detritus
49144,Pia1.2020-10-18.0359+N00975029_hc.tif,detritus,detritus,detritus
35565,Pia1.2020-10-14.1730+N00455956_hc.tif,detritus,detritus,detritus
29839,Pia1.2020-10-14.1730+N00389471_hc.tif,detritus,detritus,detritus
34511,Pia1.2020-10-14.1730+N00442999_hc.tif,detritus,detritus,detritus
40939,Pia1.2020-10-16.0917+N00457178_hc.tif,detritus,detritus,detritus
19499,Pia1.2020-10-10.1700+N00680471_hc.tif,detritus,detritus,detritus
36022,Pia1.2020-10-14.1730+N00461219_hc.tif,detritus,detritus,detritus
40977,Pia1.2020-10-16.0917+N00459172_hc.tif,detritus,detritus,detritus
27649,Pia1.2020-10-13.1634+N01035304_hc.tif,detritus,detritus,detritus
49402,Pia1.2020-10-18.0359+N00979157_hc.tif,detritus,detritus,detritus
57626,Pia1.2020-10-18.0359+N01170041_hc.tif,detritus,detritus,detritus
33804,Pia1.2020-10-14.1730+N00435079_hc.tif,detritus,detritus,detritus
20789,Pia1.2020-10-11.1348+N00369930_hc.tif,detritus,detritus,detritus
52733,Pia1.2020-10-18.0359+N01033316_hc.tif,detritus,detritus,detritus
53662,Pia1.2020-10-18.0359+N01048079_hc.tif,detritus,detritus,detritus
51142,Pia1.2020-10-18.0359+N01007311_hc.tif,detritus,detritus,detritus
57260,Pia1.2020-10-18.0359+N01158851_hc.tif,detritus,detritus,detritus
30851,Pia1.2020-10-14.1730+N00401847_hc.tif,detritus,detritus,detritus
52873,Pia1.2020-10-18.0359+N01036289_hc.tif,detritus,detritus,detritus
49427,Pia1.2020-10-18.0359+N00979526_hc.tif,detritus,detritus,detritus
58519,Pia1.2020-10-18.0359+N01308942_hc.tif,detritus,detritus,detritus
29917,Pia1.2020-10-14.1730+N00390379_hc.tif,detritus,detritus,detritus
38218,Pia1.2020-10-14.1730+N00578157_hc.tif,detritus,detritus,detritus
26207,Pia1.2020-10-13.1634+N00148175_hc.tif,detritus,detritus,detritus
27886,Pia1.2020-10-14.1730+N00367844_hc.tif,detritus,detritus,detritus
43754,Pia1.2020-10-17.1804+N00914247_hc.tif,detritus,detritus,detritus
29148,Pia1.2020-10-14.1730+N00381837_hc.tif,detritus,detritus,detritus
21275,Pia1.2020-10-12.1746+N00058199_hc.tif,detritus,detritus,detritus
49419,Pia1.2020-10-18.0359+N00979435_hc.tif,detritus,detritus,detritus
24651,Pia1.2020-10-12.1746+N01124562_hc.tif,detritus,detritus,detritus
49754,Pia1.2020-10-18.0359+N00984827_hc.tif,detritus,detritus,detritus
32396,Pia1.2020-10-14.1730+N00419382_hc.tif,detritus,detritus,detritus
46624,Pia1.2020-10-17.1804+N00950724_hc.tif,detritus,detritus,detritus
39011,Pia1.2020-10-15.1220+N00369690_hc.tif,detritus,detritus,detritus
52633,Pia1.2020-10-18.0359+N01031794_hc.tif,detritus,detritus,detritus
35827,Pia1.2020-10-14.1730+N00458563_hc.tif,detritus,detritus,detritus
51635,Pia1.2020-10-18.0359+N01015214_hc.tif,detritus,detritus,detritus
23822,Pia1.2020-10-12.1746+N00308759_hc.tif,detritus,detritus,detritus
23969,Pia1.2020-10-12.1746+N00317079_hc.tif,detritus,detritus,detritus
58224,Pia1.2020-10-18.0359+N01275614_hc.tif,detritus,detritus,detritus
37932,Pia1.2020-10-14.1730+N00571176_hc.tif,detritus,detritus,detritus
22319,Pia1.2020-10-12.1746+N00085005_hc.tif,detritus,detritus,detritus
49094,Pia1.2020-10-18.0359+N00974233_hc.tif,detritus,detritus,detritus
41231,Pia1.2020-10-16.0917+N00470747_hc.tif,detritus,detritus,detritus
43242,Pia1.2020-10-17.1804+N00907765_hc.tif,detritus,detritus,detritus
27192,Pia1.2020-10-13.1634+N00184834_hc.tif,detritus,detritus,detritus
34357,Pia1.2020-10-14.1730+N00441619_hc.tif,detritus,detritus,detritus
28516,Pia1.2020-10-14.1730+N00374946_hc.tif,detritus,detritus,detritus
27968,Pia1.2020-10-14.1730+N00368659_hc.tif,detritus,detritus,detritus
31832,Pia1.2020-10-14.1730+N00413006_hc.tif,detritus,detritus,detritus
26989,Pia1.2020-10-13.1634+N00173203_hc.tif,detritus,detritus,detritus
51710,Pia1.2020-10-18.0359+N01016396_hc.tif,detritus,detritus,detritus
44486,Pia1.2020-10-17.1804+N00923752_hc.tif,detritus,detritus,detritus
49655,Pia1.2020-10-18.0359+N00982660_hc.tif,detritus,detritus,detritus
19461,Pia1.2020-10-10.1700+N00679309_hc.tif,detritus,detritus,detritus
51927,Pia1.2020-10-18.0359+N01020631_hc.tif,detritus,detritus,detritus
30715,Pia1.2020-10-14.1730+N00399824_hc.tif,detritus,detritus,detritus
26955,Pia1.2020-10-13.1634+N00172626_hc.tif,detritus,detritus,detritus
48880,Pia1.2020-10-18.0359+N00970909_hc.tif,detritus,detritus,detritus
36836,Pia1.2020-10-14.1730+N00470606_hc.tif,detritus,detritus,detritus
57282,Pia1.2020-10-18.0359+N01159796_hc.tif,detritus,detritus,detritus
41884,Pia1.2020-10-16.0917+N00497839_hc.tif,detritus,detritus,detritus
35308,Pia1.2020-10-14.1730+N00452719_hc.tif,detritus,detritus,detritus
32879,Pia1.2020-10-14.1730+N00424257_hc.tif,detritus,detritus,detritus
57728,Pia1.2020-10-18.0359+N01173077_hc.tif,detritus,detritus,detritus
36012,Pia1.2020-10-14.1730+N00461116_hc.tif,detritus,detritus,detritus
22153,Pia1.2020-10-12.1746+N00080548_hc.tif,detritus,detritus,detritus
42550,Pia1.2020-10-16.0917+N00508009_hc.tif,detritus,detritus,detritus
44410,Pia1.2020-10-17.1804+N00922886_hc.tif,detritus,detritus,detritus
24639,Pia1.2020-10-12.1746+N01124471_hc.tif,detritus,detritus,detritus
19010,Pia1.2020-10-10.1700+N00666260_hc.tif,detritus,detritus,detritus
55457,Pia1.2020-10-18.0359+N01077624_hc.tif,detritus,detritus,detritus
50526,Pia1.2020-10-18.0359+N00997469_hc.tif,detritus,detritus,detritus
44712,Pia1.2020-10-17.1804+N00926305_hc.tif,detritus,detritus,detritus
27006,Pia1.2020-10-13.1634+N00173694_hc.tif,detritus,detritus,detritus
36577,Pia1.2020-10-14.1730+N00467736_hc.tif,detritus,detritus,detritus
19887,Pia1.2020-10-11.1348+N00350954_hc.tif,detritus,detritus,detritus
27986,Pia1.2020-10-14.1730+N00368907_hc.tif,detritus,detritus,detritus
52758,Pia1.2020-10-18.0359+N01033665_hc.tif,detritus,detritus,detritus
40868,Pia1.2020-10-16.0917+N00454658_hc.tif,detritus,detritus,detritus
25462,Pia1.2020-10-12.1746+N01132403_hc.tif,detritus,detritus,detritus
33742,Pia1.2020-10-14.1730+N00434159_hc.tif,detritus,detritus,detritus
20620,Pia1.2020-10-11.1348+N00366672_hc.tif,detritus,detritus,detritus
55238,Pia1.2020-10-18.0359+N01073955_hc.tif,detritus,detritus,detritus
39717,Pia1.2020-10-15.1220+N00408951_hc.tif,detritus,detritus,detritus
32560,Pia1.2020-10-14.1730+N00421127_hc.tif,detritus,detritus,detritus
30145,Pia1.2020-10-14.1730+N00393080_hc.tif,detritus,detritus,detritus
55292,Pia1.2020-10-18.0359+N01074889_hc.tif,detritus,detritus,detritus
23779,Pia1.2020-10-12.1746+N00307012_hc.tif,detritus,detritus,detritus
58008,Pia1.2020-10-18.0359+N01270007_hc.tif,detritus,detritus,detritus
56935,Pia1.2020-10-18.0359+N01149884_hc.tif,detritus,detritus,detritus
53668,Pia1.2020-10-18.0359+N01048145_hc.tif,detritus,detritus,detritus
49489,Pia1.2020-10-18.0359+N00980360_hc.tif,detritus,detritus,detritus
57046,Pia1.2020-10-18.0359+N01153611_hc.tif,detritus,detritus,detritus
27764,Pia1.2020-10-13.1634+N01045496_hc.tif,detritus,detritus,detritus
26755,Pia1.2020-10-13.1634+N00169828_hc.tif,detritus,detritus,detritus
49138,Pia1.2020-10-18.0359+N00974973_hc.tif,detritus,detritus,detritus
39745,Pia1.2020-10-15.1220+N00410074_hc.tif,detritus,detritus,detritus
52756,Pia1.2020-10-18.0359+N01033623_hc.tif,detritus,detritus,detritus
36543,Pia1.2020-10-14.1730+N00467348_hc.tif,detritus,detritus,detritus
49654,Pia1.2020-10-18.0359+N00982657_hc.tif,detritus,detritus,detritus
36361,Pia1.2020-10-14.1730+N00465135_hc.tif,detritus,detritus,detritus
43495,Pia1.2020-10-17.1804+N00910655_hc.tif,detritus,detritus,detritus
47663,Pia1.2020-10-18.0359+N00951943_hc.tif,detritus,detritus,detritus
31039,Pia1.2020-10-14.1730+N00404135_hc.tif,detritus,detritus,detritus
39909,Pia1.2020-10-15.1220+N00418227_hc.tif,detritus,detritus,detritus
40556,Pia1.2020-10-16.0917+N00442609_hc.tif,detritus,detritus,detritus
41282,Pia1.2020-10-16.0917+N00473617_hc.tif,detritus,detritus,detritus
49575,Pia1.2020-10-18.0359+N00981336_hc.tif,detritus,detritus,detritus
40125,Pia1.2020-10-15.1220+N00429620_hc.tif,detritus,detritus,detritus
37266,Pia1.2020-10-14.1730+N00475206_hc.tif,detritus,detritus,detritus
42295,Pia1.2020-10-16.0917+N00504071_hc.tif,detritus,detritus,detritus
43637,Pia1.2020-10-17.1804+N00912614_hc.tif,detritus,detritus,detritus
20013,Pia1.2020-10-11.1348+N00353738_hc.tif,detritus,detritus,detritus
40972,Pia1.2020-10-16.0917+N00459026_hc.tif,detritus,detritus,detritus
24920,Pia1.2020-10-12.1746+N01127460_hc.tif,detritus,detritus,detritus
47651,Pia1.2020-10-18.0359+N00951750_hc.tif,detritus,detritus,detritus
37310,Pia1.2020-10-14.1730+N00475715_hc.tif,detritus,detritus,detritus
22915,Pia1.2020-10-12.1746+N00273634_hc.tif,detritus,detritus,detritus
43548,Pia1.2020-10-17.1804+N00911175_hc.tif,detritus,detritus,detritus
44126,Pia1.2020-10-17.1804+N00919116_hc.tif,detritus,detritus,detritus
32369,Pia1.2020-10-14.1730+N00419177_hc.tif,detritus,detritus,detritus
35352,Pia1.2020-10-14.1730+N00453124_hc.tif,detritus,detritus,detritus
26678,Pia1.2020-10-13.1634+N00168742_hc.tif,detritus,detritus,detritus
20305,Pia1.2020-10-11.1348+N00359889_hc.tif,detritus,detritus,detritus
25497,Pia1.2020-10-12.1746+N01132673_hc.tif,detritus,detritus,detritus
41847,Pia1.2020-10-16.0917+N00497252_hc.tif,detritus,detritus,detritus
33023,Pia1.2020-10-14.1730+N00425884_hc.tif,detritus,detritus,detritus
35289,Pia1.2020-10-14.1730+N00452457_hc.tif,detritus,detritus,detritus
32259,Pia1.2020-10-14.1730+N00417742_hc.tif,detritus,detritus,detritus
34325,Pia1.2020-10-14.1730+N00441134_hc.tif,detritus,detritus,detritus
22164,Pia1.2020-10-12.1746+N00080976_hc.tif,detritus,detritus,detritus
41854,Pia1.2020-10-16.0917+N00497323_hc.tif,detritus,detritus,detritus
57890,Pia1.2020-10-18.0359+N01267252_hc.tif,detritus,detritus,detritus
37619,Pia1.2020-10-14.1730+N00561967_hc.tif,detritus,detritus,detritus
30120,Pia1.2020-10-14.1730+N00392836_hc.tif,detritus,detritus,detritus
28010,Pia1.2020-10-14.1730+N00369147_hc.tif,detritus,detritus,detritus
53091,Pia1.2020-10-18.0359+N01039668_hc.tif,detritus,detritus,detritus
54733,Pia1.2020-10-18.0359+N01066398_hc.tif,detritus,detritus,detritus
24818,Pia1.2020-10-12.1746+N01126527_hc.tif,detritus,detritus,detritus
28807,Pia1.2020-10-14.1730+N00378205_hc.tif,detritus,detritus,detritus
38066,Pia1.2020-10-14.1730+N00574060_hc.tif,detritus,detritus,detritus
28505,Pia1.2020-10-14.1730+N00374798_hc.tif,detritus,detritus,detritus
28378,Pia1.2020-10-14.1730+N00373501_hc.tif,detritus,detritus,detritus
56199,Pia1.2020-10-18.0359+N01090569_hc.tif,detritus,detritus,detritus
57782,Pia1.2020-10-18.0359+N01174797_hc.tif,detritus,detritus,detritus
23634,Pia1.2020-10-12.1746+N00302582_hc.tif,detritus,detritus,detritus
29608,Pia1.2020-10-14.1730+N00386795_hc.tif,detritus,detritus,detritus
40912,Pia1.2020-10-16.0917+N00456396_hc.tif,detritus,detritus,detritus
46941,Pia1.2020-10-18.0359+N00939199_hc.tif,detritus,detritus,detritus
48644,Pia1.2020-10-18.0359+N00966869_hc.tif,detritus,detritus,detritus
43007,Pia1.2020-10-17.1804+N00904192_hc.tif,detritus,detritus,detritus
35991,Pia1.2020-10-14.1730+N00460858_hc.tif,detritus,detritus,detritus
48906,Pia1.2020-10-18.0359+N00971197_hc.tif,detritus,detritus,detritus
23328,Pia1.2020-10-12.1746+N00291124_hc.tif,detritus,detritus,detritus
32004,Pia1.2020-10-14.1730+N00414865_hc.tif,detritus,detritus,detritus
29253,Pia1.2020-10-14.1730+N00383074_hc.tif,detritus,detritus,detritus
44140,Pia1.2020-10-17.1804+N00919423_hc.tif,detritus,detritus,detritus
50841,Pia1.2020-10-18.0359+N01002600_hc.tif,detritus,detritus,detritus
23388,Pia1.2020-10-12.1746+N00293542_hc.tif,detritus,detritus,detritus
41392,Pia1.2020-10-16.0917+N00489507_hc.tif,detritus,detritus,detritus
43965,Pia1.2020-10-17.1804+N00916644_hc.tif,detritus,detritus,detritus
47563,Pia1.2020-10-18.0359+N00950268_hc.tif,detritus,detritus,detritus
33275,Pia1.2020-10-14.1730+N00428875_hc.tif,detritus,detritus,detritus
19191,Pia1.2020-10-10.1700+N00671263_hc.tif,detritus,detritus,detritus
34108,Pia1.2020-10-14.1730+N00438759_hc.tif,detritus,detritus,detritus
47515,Pia1.2020-10-18.0359+N00949328_hc.tif,detritus,detritus,detritus
44885,Pia1.2020-10-17.1804+N00928351_hc.tif,detritus,detritus,detritus
54467,Pia1.2020-10-18.0359+N01061707_hc.tif,detritus,detritus,detritus
50864,Pia1.2020-10-18.0359+N01002929_hc.tif,detritus,detritus,detritus
46757,Pia1.2020-10-18.0359+N00936048_hc.tif,detritus,detritus,detritus
28365,Pia1.2020-10-14.1730+N00373316_hc.tif,detritus,detritus,detritus
20537,Pia1.2020-10-11.1348+N00364862_hc.tif,detritus,detritus,detritus
34444,Pia1.2020-10-14.1730+N00442427_hc.tif,detritus,detritus,detritus
22760,Pia1.2020-10-12.1746+N00267161_hc.tif,detritus,detritus,detritus
26219,Pia1.2020-10-13.1634+N00149147_hc.tif,detritus,detritus,detritus
46782,Pia1.2020-10-18.0359+N00936323_hc.tif,detritus,detritus,detritus
56763,Pia1.2020-10-18.0359+N01143887_hc.tif,detritus,detritus,detritus
54767,Pia1.2020-10-18.0359+N01066743_hc.tif,detritus,detritus,detritus
40602,Pia1.2020-10-16.0917+N00444674_hc.tif,detritus,detritus,detritus
20253,Pia1.2020-10-11.1348+N00358925_hc.tif,detritus,detritus,detritus
22551,Pia1.2020-10-12.1746+N00257986_hc.tif,detritus,detritus,detritus
22498,Pia1.2020-10-12.1746+N00255490_hc.tif,detritus,detritus,detritus
23762,Pia1.2020-10-12.1746+N00306163_hc.tif,detritus,detritus,detritus
50760,Pia1.2020-10-18.0359+N01001496_hc.tif,detritus,detritus,detritus
26313,Pia1.2020-10-13.1634+N00152591_hc.tif,detritus,detritus,detritus
30805,Pia1.2020-10-14.1730+N00401205_hc.tif,detritus,detritus,detritus
43497,Pia1.2020-10-17.1804+N00910671_hc.tif,detritus,detritus,detritus
32452,Pia1.2020-10-14.1730+N00420042_hc.tif,detritus,detritus,detritus
53061,Pia1.2020-10-18.0359+N01039073_hc.tif,detritus,detritus,detritus
48095,Pia1.2020-10-18.0359+N00958565_hc.tif,detritus,detritus,detritus
30160,Pia1.2020-10-14.1730+N00393200_hc.tif,detritus,detritus,detritus
35165,Pia1.2020-10-14.1730+N00451052_hc.tif,detritus,detritus,detritus
26098,Pia1.2020-10-13.1634+N00143094_hc.tif,detritus,detritus,detritus
33428,Pia1.2020-10-14.1730+N00430429_hc.tif,detritus,detritus,detritus
49480,Pia1.2020-10-18.0359+N00980137_hc.tif,detritus,detritus,detritus
48983,Pia1.2020-10-18.0359+N00972701_hc.tif,detritus,detritus,detritus
53416,Pia1.2020-10-18.0359+N01044863_hc.tif,detritus,detritus,detritus
32556,Pia1.2020-10-14.1730+N00421073_hc.tif,detritus,detritus,detritus
52645,Pia1.2020-10-18.0359+N01031995_hc.tif,detritus,detritus,detritus
55216,Pia1.2020-10-18.0359+N01073703_hc.tif,detritus,detritus,detritus
33495,Pia1.2020-10-14.1730+N00431308_hc.tif,detritus,detritus,detritus
55459,Pia1.2020-10-18.0359+N01077670_hc.tif,detritus,detritus,detritus
55746,Pia1.2020-10-18.0359+N01083039_hc.tif,detritus,detritus,detritus
43876,Pia1.2020-10-17.1804+N00915676_hc.tif,detritus,detritus,detritus
53319,Pia1.2020-10-18.0359+N01043168_hc.tif,detritus,detritus,detritus
46917,Pia1.2020-10-18.0359+N00939009_hc.tif,detritus,detritus,detritus
24105,Pia1.2020-10-12.1746+N00326489_hc.tif,detritus,detritus,detritus
43996,Pia1.2020-10-17.1804+N00917027_hc.tif,detritus,detritus,detritus
57641,Pia1.2020-10-18.0359+N01170368_hc.tif,detritus,detritus,detritus
21097,Pia1.2020-10-11.1348+N00377079_hc.tif,detritus,detritus,detritus
49287,Pia1.2020-10-18.0359+N00977353_hc.tif,detritus,detritus,detritus
24084,Pia1.2020-10-12.1746+N00325053_hc.tif,detritus,detritus,detritus
26936,Pia1.2020-10-13.1634+N00172296_hc.tif,detritus,detritus,detritus
23025,Pia1.2020-10-12.1746+N00278097_hc.tif,detritus,detritus,detritus
51226,Pia1.2020-10-18.0359+N01008695_hc.tif,detritus,detritus,detritus
26000,Pia1.2020-10-13.1634+N00140616_hc.tif,detritus,detritus,detritus
58201,Pia1.2020-10-18.0359+N01274985_hc.tif,detritus,detritus,detritus
35510,Pia1.2020-10-14.1730+N00455153_hc.tif,detritus,detritus,detritus
50642,Pia1.2020-10-18.0359+N00999740_hc.tif,detritus,detritus,detritus
39234,Pia1.2020-10-15.1220+N00387507_hc.tif,detritus,detritus,detritus
25428,Pia1.2020-10-12.1746+N01131993_hc.tif,detritus,detritus,detritus
44302,Pia1.2020-10-17.1804+N00921589_hc.tif,detritus,detritus,detritus
20987,Pia1.2020-10-11.1348+N00374372_hc.tif,detritus,detritus,detritus
28201,Pia1.2020-10-14.1730+N00371397_hc.tif,detritus,detritus,detritus
55295,Pia1.2020-10-18.0359+N01074909_hc.tif,detritus,detritus,detritus
27876,Pia1.2020-10-14.1730+N00367706_hc.tif,detritus,detritus,detritus
58344,Pia1.2020-10-18.0359+N01278034_hc.tif,detritus,detritus,detritus
39269,Pia1.2020-10-15.1220+N00389572_hc.tif,detritus,detritus,detritus
43620,Pia1.2020-10-17.1804+N00912452_hc.tif,detritus,detritus,detritus
20319,Pia1.2020-10-11.1348+N00360170_hc.tif,detritus,detritus,detritus
54118,Pia1.2020-10-18.0359+N01056268_hc.tif,detritus,detritus,detritus
43745,Pia1.2020-10-17.1804+N00914122_hc.tif,detritus,detritus,detritus
55243,Pia1.2020-10-18.0359+N01074000_hc.tif,detritus,detritus,detritus
34748,Pia1.2020-10-14.1730+N00445978_hc.tif,detritus,detritus,detritus
50466,Pia1.2020-10-18.0359+N00996767_hc.tif,detritus,detritus,detritus
37855,Pia1.2020-10-14.1730+N00569169_hc.tif,detritus,detritus,detritus
28568,Pia1.2020-10-14.1730+N00375580_hc.tif,detritus,detritus,detritus
55909,Pia1.2020-10-18.0359+N01085821_hc.tif,detritus,detritus,detritus
55972,Pia1.2020-10-18.0359+N01086689_hc.tif,detritus,detritus,detritus
56953,Pia1.2020-10-18.0359+N01150326_hc.tif,detritus,detritus,detritus
58313,Pia1.2020-10-18.0359+N01277385_hc.tif,detritus,detritus,detritus
57278,Pia1.2020-10-18.0359+N01159737_hc.tif,detritus,detritus,detritus
50158,Pia1.2020-10-18.0359+N00992076_hc.tif,detritus,detritus,detritus
37564,Pia1.2020-10-14.1730+N00560367_hc.tif,detritus,detritus,detritus
31143,Pia1.2020-10-14.1730+N00405356_hc.tif,detritus,detritus,detritus
48655,Pia1.2020-10-18.0359+N00967099_hc.tif,detritus,detritus,detritus
32395,Pia1.2020-10-14.1730+N00419377_hc.tif,detritus,detritus,detritus
23346,Pia1.2020-10-12.1746+N00291967_hc.tif,detritus,detritus,detritus
48042,Pia1.2020-10-18.0359+N00957902_hc.tif,detritus,detritus,detritus
33327,Pia1.2020-10-14.1730+N00429483_hc.tif,detritus,detritus,detritus
23624,Pia1.2020-10-12.1746+N00301795_hc.tif,detritus,detritus,detritus
56431,Pia1.2020-10-18.0359+N01094378_hc.tif,detritus,detritus,detritus
38811,Pia1.2020-10-15.1220+N00359396_hc.tif,detritus,detritus,detritus
32203,Pia1.2020-10-14.1730+N00416957_hc.tif,detritus,detritus,detritus
56288,Pia1.2020-10-18.0359+N01092298_hc.tif,detritus,detritus,detritus
21477,Pia1.2020-10-12.1746+N00063690_hc.tif,detritus,detritus,detritus
25602,Pia1.2020-10-12.1746+N01133821_hc.tif,detritus,detritus,detritus
32593,Pia1.2020-10-14.1730+N00421480_hc.tif,detritus,detritus,detritus
47160,Pia1.2020-10-18.0359+N00943113_hc.tif,detritus,detritus,detritus
41897,Pia1.2020-10-16.0917+N00498133_hc.tif,detritus,detritus,detritus
29745,Pia1.2020-10-14.1730+N00388540_hc.tif,detritus,detritus,detritus
31550,Pia1.2020-10-14.1730+N00409779_hc.tif,detritus,detritus,detritus
58235,Pia1.2020-10-18.0359+N01276025_hc.tif,detritus,detritus,detritus
51403,Pia1.2020-10-18.0359+N01011551_hc.tif,detritus,detritus,detritus
51910,Pia1.2020-10-18.0359+N01020423_hc.tif,detritus,detritus,detritus
55553,Pia1.2020-10-18.0359+N01079812_hc.tif,detritus,detritus,detritus
40843,Pia1.2020-10-16.0917+N00453794_hc.tif,detritus,detritus,detritus
36277,Pia1.2020-10-14.1730+N00463982_hc.tif,detritus,detritus,detritus
39544,Pia1.2020-10-15.1220+N00401755_hc.tif,detritus,detritus,detritus
34231,Pia1.2020-10-14.1730+N00440237_hc.tif,detritus,detritus,detritus
25764,Pia1.2020-10-12.1746+N01135792_hc.tif,detritus,detritus,detritus
58052,Pia1.2020-10-18.0359+N01271236_hc.tif,detritus,detritus,detritus
51863,Pia1.2020-10-18.0359+N01020010_hc.tif,detritus,detritus,detritus
53734,Pia1.2020-10-18.0359+N01049243_hc.tif,detritus,detritus,detritus
53579,Pia1.2020-10-18.0359+N01046796_hc.tif,detritus,detritus,detritus
27947,Pia1.2020-10-14.1730+N00368426_hc.tif,detritus,detritus,detritus
23099,Pia1.2020-10-12.1746+N00280798_hc.tif,detritus,detritus,detritus
54812,Pia1.2020-10-18.0359+N01067360_hc.tif,detritus,detritus,detritus
49039,Pia1.2020-10-18.0359+N00973404_hc.tif,detritus,detritus,detritus
50691,Pia1.2020-10-18.0359+N01000641_hc.tif,detritus,detritus,detritus
47430,Pia1.2020-10-18.0359+N00947936_hc.tif,detritus,detritus,detritus
58717,Pia1.2020-10-18.0359+N01313298_hc.tif,detritus,detritus,detritus
29346,Pia1.2020-10-14.1730+N00384007_hc.tif,detritus,detritus,detritus
27984,Pia1.2020-10-14.1730+N00368892_hc.tif,detritus,detritus,detritus
38135,Pia1.2020-10-14.1730+N00575918_hc.tif,detritus,detritus,detritus
40516,Pia1.2020-10-16.0917+N00441341_hc.tif,detritus,detritus,detritus
42640,Pia1.2020-10-16.0917+N00509762_hc.tif,detritus,detritus,detritus
35924,Pia1.2020-10-14.1730+N00459835_hc.tif,detritus,detritus,detritus
51629,Pia1.2020-10-18.0359+N01015147_hc.tif,detritus,detritus,detritus
48978,Pia1.2020-10-18.0359+N00972617_hc.tif,detritus,detritus,detritus
21682,Pia1.2020-10-12.1746+N00069587_hc.tif,detritus,detritus,detritus
40782,Pia1.2020-10-16.0917+N00451924_hc.tif,detritus,detritus,detritus
