index,filename,label1,label2,label3
27708,Pia1.2020-10-13.1634+N01040708_hc.tif,detritus,detritus,detritus
39484,Pia1.2020-10-15.1220+N00399217_hc.tif,detritus,detritus,detritus
21695,Pia1.2020-10-12.1746+N00069936_hc.tif,detritus,detritus,detritus
45919,Pia1.2020-10-17.1804+N00940700_hc.tif,detritus,detritus,detritus
32835,Pia1.2020-10-14.1730+N00423860_hc.tif,detritus,detritus,detritus
50670,Pia1.2020-10-18.0359+N01000172_hc.tif,detritus,detritus,detritus
38982,Pia1.2020-10-15.1220+N00368613_hc.tif,detritus,detritus,detritus
47416,Pia1.2020-10-18.0359+N00947399_hc.tif,detritus,detritus,detritus
54568,Pia1.2020-10-18.0359+N01063568_hc.tif,detritus,detritus,detritus
23108,Pia1.2020-10-12.1746+N00281022_hc.tif,detritus,detritus,detritus
41333,Pia1.2020-10-16.0917+N00475463_hc.tif,detritus,detritus,detritus
27872,Pia1.2020-10-14.1730+N00367697_hc.tif,detritus,detritus,detritus
50622,Pia1.2020-10-18.0359+N00999338_hc.tif,detritus,detritus,detritus
58545,Pia1.2020-10-18.0359+N01309328_hc.tif,detritus,detritus,detritus
57100,Pia1.2020-10-18.0359+N01154898_hc.tif,detritus,detritus,detritus
42576,Pia1.2020-10-16.0917+N00508545_hc.tif,detritus,detritus,detritus
21363,Pia1.2020-10-12.1746+N00060641_hc.tif,detritus,detritus,detritus
44333,Pia1.2020-10-17.1804+N00921770_hc.tif,detritus,detritus,detritus
39224,Pia1.2020-10-15.1220+N00386323_hc.tif,detritus,detritus,detritus
25410,Pia1.2020-10-12.1746+N01131789_hc.tif,detritus,detritus,detritus
22967,Pia1.2020-10-12.1746+N00275964_hc.tif,detritus,detritus,detritus
57006,Pia1.2020-10-18.0359+N01152428_hc.tif,detritus,detritus,detritus
22334,Pia1.2020-10-12.1746+N00085426_hc.tif,detritus,detritus,detritus
37796,Pia1.2020-10-14.1730+N00567208_hc.tif,detritus,detritus,detritus
42366,Pia1.2020-10-16.0917+N00505383_hc.tif,detritus,detritus,detritus
41564,Pia1.2020-10-16.0917+N00492528_hc.tif,detritus,detritus,detritus
23383,Pia1.2020-10-12.1746+N00293433_hc.tif,detritus,detritus,detritus
41962,Pia1.2020-10-16.0917+N00499119_hc.tif,detritus,detritus,detritus
58674,Pia1.2020-10-18.0359+N01312165_hc.tif,detritus,detritus,detritus
27292,Pia1.2020-10-13.1634+N01012724_hc.tif,detritus,detritus,detritus
40901,Pia1.2020-10-16.0917+N00455854_hc.tif,detritus,detritus,detritus
54168,Pia1.2020-10-18.0359+N01057178_hc.tif,detritus,detritus,detritus
54900,Pia1.2020-10-18.0359+N01068807_hc.tif,detritus,detritus,detritus
38160,Pia1.2020-10-14.1730+N00576517_hc.tif,detritus,detritus,detritus
51820,Pia1.2020-10-18.0359+N01018232_hc.tif,detritus,detritus,detritus
33311,Pia1.2020-10-14.1730+N00429287_hc.tif,detritus,detritus,detritus
22718,Pia1.2020-10-12.1746+N00265701_hc.tif,detritus,detritus,detritus
42047,Pia1.2020-10-16.0917+N00500389_hc.tif,detritus,detritus,detritus
20321,Pia1.2020-10-11.1348+N00360214_hc.tif,detritus,detritus,detritus
26846,Pia1.2020-10-13.1634+N00171031_hc.tif,detritus,detritus,detritus
46464,Pia1.2020-10-17.1804+N00948628_hc.tif,detritus,detritus,detritus
51000,Pia1.2020-10-18.0359+N01005089_hc.tif,detritus,detritus,detritus
19960,Pia1.2020-10-11.1348+N00352555_hc.tif,detritus,detritus,detritus
55617,Pia1.2020-10-18.0359+N01080700_hc.tif,detritus,detritus,detritus
26919,Pia1.2020-10-13.1634+N00172028_hc.tif,detritus,detritus,detritus
36088,Pia1.2020-10-14.1730+N00461894_hc.tif,detritus,detritus,detritus
31315,Pia1.2020-10-14.1730+N00407626_hc.tif,detritus,detritus,detritus
21347,Pia1.2020-10-12.1746+N00060323_hc.tif,detritus,detritus,detritus
27753,Pia1.2020-10-13.1634+N01044206_hc.tif,detritus,detritus,detritus
22624,Pia1.2020-10-12.1746+N00261101_hc.tif,detritus,detritus,detritus
26665,Pia1.2020-10-13.1634+N00168506_hc.tif,detritus,detritus,detritus
37820,Pia1.2020-10-14.1730+N00568466_hc.tif,detritus,detritus,detritus
31767,Pia1.2020-10-14.1730+N00412340_hc.tif,detritus,detritus,detritus
34390,Pia1.2020-10-14.1730+N00441883_hc.tif,detritus,detritus,detritus
58062,Pia1.2020-10-18.0359+N01271546_hc.tif,detritus,detritus,detritus
24495,Pia1.2020-10-12.1746+N01122977_hc.tif,detritus,detritus,detritus
53972,Pia1.2020-10-18.0359+N01053669_hc.tif,detritus,detritus,detritus
38381,Pia1.2020-10-14.1730+N00581747_hc.tif,detritus,detritus,detritus
33979,Pia1.2020-10-14.1730+N00437357_hc.tif,detritus,detritus,detritus
50574,Pia1.2020-10-18.0359+N00998151_hc.tif,detritus,detritus,detritus
46883,Pia1.2020-10-18.0359+N00938263_hc.tif,detritus,detritus,detritus
47291,Pia1.2020-10-18.0359+N00945263_hc.tif,detritus,detritus,detritus
44842,Pia1.2020-10-17.1804+N00928096_hc.tif,detritus,detritus,detritus
42829,Pia1.2020-10-16.0917+N00513724_hc.tif,detritus,detritus,detritus
36180,Pia1.2020-10-14.1730+N00462541_hc.tif,detritus,detritus,detritus
29201,Pia1.2020-10-14.1730+N00382514_hc.tif,detritus,detritus,detritus
54209,Pia1.2020-10-18.0359+N01057728_hc.tif,detritus,detritus,detritus
54425,Pia1.2020-10-18.0359+N01061097_hc.tif,detritus,detritus,detritus
35334,Pia1.2020-10-14.1730+N00452920_hc.tif,detritus,detritus,detritus
38473,Pia1.2020-10-14.1730+N00584422_hc.tif,detritus,detritus,detritus
51550,Pia1.2020-10-18.0359+N01013826_hc.tif,detritus,detritus,detritus
53620,Pia1.2020-10-18.0359+N01047559_hc.tif,detritus,detritus,detritus
44718,Pia1.2020-10-17.1804+N00926493_hc.tif,detritus,detritus,detritus
43770,Pia1.2020-10-17.1804+N00914374_hc.tif,detritus,detritus,detritus
25111,Pia1.2020-10-12.1746+N01128998_hc.tif,detritus,detritus,detritus
54291,Pia1.2020-10-18.0359+N01059001_hc.tif,detritus,detritus,detritus
30353,Pia1.2020-10-14.1730+N00395406_hc.tif,detritus,detritus,detritus
33708,Pia1.2020-10-14.1730+N00433648_hc.tif,detritus,detritus,detritus
56540,Pia1.2020-10-18.0359+N01096296_hc.tif,detritus,detritus,detritus
25461,Pia1.2020-10-12.1746+N01132384_hc.tif,detritus,detritus,detritus
45577,Pia1.2020-10-17.1804+N00936710_hc.tif,detritus,detritus,detritus
31711,Pia1.2020-10-14.1730+N00411829_hc.tif,detritus,detritus,detritus
20475,Pia1.2020-10-11.1348+N00363310_hc.tif,detritus,detritus,detritus
38452,Pia1.2020-10-14.1730+N00583414_hc.tif,detritus,detritus,detritus
27269,Pia1.2020-10-13.1634+N01010840_hc.tif,detritus,detritus,detritus
21784,Pia1.2020-10-12.1746+N00071971_hc.tif,detritus,detritus,detritus
36860,Pia1.2020-10-14.1730+N00470804_hc.tif,detritus,detritus,detritus
57648,Pia1.2020-10-18.0359+N01170570_hc.tif,detritus,detritus,detritus
42602,Pia1.2020-10-16.0917+N00508916_hc.tif,detritus,detritus,detritus
43811,Pia1.2020-10-17.1804+N00914932_hc.tif,detritus,detritus,detritus
57571,Pia1.2020-10-18.0359+N01168389_hc.tif,detritus,detritus,detritus
37524,Pia1.2020-10-14.1730+N00559453_hc.tif,detritus,detritus,detritus
48521,Pia1.2020-10-18.0359+N00964795_hc.tif,detritus,detritus,detritus
32714,Pia1.2020-10-14.1730+N00422721_hc.tif,detritus,detritus,detritus
49702,Pia1.2020-10-18.0359+N00983738_hc.tif,detritus,detritus,detritus
36398,Pia1.2020-10-14.1730+N00465539_hc.tif,detritus,detritus,detritus
23271,Pia1.2020-10-12.1746+N00289524_hc.tif,detritus,detritus,detritus
51287,Pia1.2020-10-18.0359+N01009519_hc.tif,detritus,detritus,detritus
45446,Pia1.2020-10-17.1804+N00935530_hc.tif,detritus,detritus,detritus
36547,Pia1.2020-10-14.1730+N00467407_hc.tif,detritus,detritus,detritus
24367,Pia1.2020-10-12.1746+N01121679_hc.tif,detritus,detritus,detritus
32158,Pia1.2020-10-14.1730+N00416513_hc.tif,detritus,detritus,detritus
33923,Pia1.2020-10-14.1730+N00436518_hc.tif,detritus,detritus,detritus
32098,Pia1.2020-10-14.1730+N00415868_hc.tif,detritus,detritus,detritus
55034,Pia1.2020-10-18.0359+N01070470_hc.tif,detritus,detritus,detritus
30808,Pia1.2020-10-14.1730+N00401227_hc.tif,detritus,detritus,detritus
57211,Pia1.2020-10-18.0359+N01157708_hc.tif,detritus,detritus,detritus
22968,Pia1.2020-10-12.1746+N00276162_hc.tif,detritus,detritus,detritus
38197,Pia1.2020-10-14.1730+N00577733_hc.tif,detritus,detritus,detritus
58228,Pia1.2020-10-18.0359+N01275735_hc.tif,detritus,detritus,detritus
30636,Pia1.2020-10-14.1730+N00398789_hc.tif,detritus,detritus,detritus
24521,Pia1.2020-10-12.1746+N01123152_hc.tif,detritus,detritus,detritus
24425,Pia1.2020-10-12.1746+N01122353_hc.tif,detritus,detritus,detritus
51633,Pia1.2020-10-18.0359+N01015188_hc.tif,detritus,detritus,detritus
28984,Pia1.2020-10-14.1730+N00380019_hc.tif,detritus,detritus,detritus
24645,Pia1.2020-10-12.1746+N01124498_hc.tif,detritus,detritus,detritus
33796,Pia1.2020-10-14.1730+N00435016_hc.tif,detritus,detritus,detritus
55611,Pia1.2020-10-18.0359+N01080647_hc.tif,detritus,detritus,detritus
38839,Pia1.2020-10-15.1220+N00360569_hc.tif,detritus,detritus,detritus
23761,Pia1.2020-10-12.1746+N00305963_hc.tif,detritus,detritus,detritus
27972,Pia1.2020-10-14.1730+N00368718_hc.tif,detritus,detritus,detritus
44716,Pia1.2020-10-17.1804+N00926399_hc.tif,detritus,detritus,detritus
51936,Pia1.2020-10-18.0359+N01020776_hc.tif,detritus,detritus,detritus
53828,Pia1.2020-10-18.0359+N01050935_hc.tif,detritus,detritus,detritus
25158,Pia1.2020-10-12.1746+N01129585_hc.tif,detritus,detritus,detritus
21125,Pia1.2020-10-11.1348+N00377644_hc.tif,detritus,detritus,detritus
56261,Pia1.2020-10-18.0359+N01091945_hc.tif,detritus,detritus,detritus
37126,Pia1.2020-10-14.1730+N00473796_hc.tif,detritus,detritus,detritus
20249,Pia1.2020-10-11.1348+N00358758_hc.tif,detritus,detritus,detritus
46319,Pia1.2020-10-17.1804+N00946378_hc.tif,detritus,detritus,detritus
29801,Pia1.2020-10-14.1730+N00389113_hc.tif,detritus,detritus,detritus
56818,Pia1.2020-10-18.0359+N01145957_hc.tif,detritus,detritus,detritus
31173,Pia1.2020-10-14.1730+N00405861_hc.tif,detritus,detritus,detritus
49857,Pia1.2020-10-18.0359+N00987094_hc.tif,detritus,detritus,detritus
40083,Pia1.2020-10-15.1220+N00427279_hc.tif,detritus,detritus,detritus
21834,Pia1.2020-10-12.1746+N00073139_hc.tif,detritus,detritus,detritus
44514,Pia1.2020-10-17.1804+N00924238_hc.tif,detritus,detritus,detritus
51259,Pia1.2020-10-18.0359+N01009106_hc.tif,detritus,detritus,detritus
38143,Pia1.2020-10-14.1730+N00576095_hc.tif,detritus,detritus,detritus
31811,Pia1.2020-10-14.1730+N00412856_hc.tif,detritus,detritus,detritus
49504,Pia1.2020-10-18.0359+N00980506_hc.tif,detritus,detritus,detritus
54158,Pia1.2020-10-18.0359+N01056911_hc.tif,detritus,detritus,detritus
46440,Pia1.2020-10-17.1804+N00948279_hc.tif,detritus,detritus,detritus
32925,Pia1.2020-10-14.1730+N00424731_hc.tif,detritus,detritus,detritus
38615,Pia1.2020-10-14.1730+N00588297_hc.tif,detritus,detritus,detritus
30434,Pia1.2020-10-14.1730+N00396429_hc.tif,detritus,detritus,detritus
57627,Pia1.2020-10-18.0359+N01170064_hc.tif,detritus,detritus,detritus
42116,Pia1.2020-10-16.0917+N00501310_hc.tif,detritus,detritus,detritus
55258,Pia1.2020-10-18.0359+N01074174_hc.tif,detritus,detritus,detritus
51850,Pia1.2020-10-18.0359+N01018546_hc.tif,detritus,detritus,detritus
48119,Pia1.2020-10-18.0359+N00958906_hc.tif,detritus,detritus,detritus
22672,Pia1.2020-10-12.1746+N00263424_hc.tif,detritus,detritus,detritus
52943,Pia1.2020-10-18.0359+N01037184_hc.tif,detritus,detritus,detritus
47535,Pia1.2020-10-18.0359+N00949793_hc.tif,detritus,detritus,detritus
30682,Pia1.2020-10-14.1730+N00399339_hc.tif,detritus,detritus,detritus
22446,Pia1.2020-10-12.1746+N00088575_hc.tif,detritus,detritus,detritus
35871,Pia1.2020-10-14.1730+N00459104_hc.tif,detritus,detritus,detritus
46701,Pia1.2020-10-17.1804+N00951913_hc.tif,detritus,detritus,detritus
41499,Pia1.2020-10-16.0917+N00491401_hc.tif,detritus,detritus,detritus
29031,Pia1.2020-10-14.1730+N00380715_hc.tif,detritus,detritus,detritus
40367,Pia1.2020-10-16.0917+N00435411_hc.tif,detritus,detritus,detritus
45910,Pia1.2020-10-17.1804+N00940633_hc.tif,detritus,detritus,detritus
35303,Pia1.2020-10-14.1730+N00452600_hc.tif,detritus,detritus,detritus
35649,Pia1.2020-10-14.1730+N00456660_hc.tif,detritus,detritus,detritus
22121,Pia1.2020-10-12.1746+N00079882_hc.tif,detritus,detritus,detritus
41576,Pia1.2020-10-16.0917+N00492695_hc.tif,detritus,detritus,detritus
31496,Pia1.2020-10-14.1730+N00409346_hc.tif,detritus,detritus,detritus
26676,Pia1.2020-10-13.1634+N00168696_hc.tif,detritus,detritus,detritus
35585,Pia1.2020-10-14.1730+N00456158_hc.tif,detritus,detritus,detritus
57963,Pia1.2020-10-18.0359+N01268659_hc.tif,detritus,detritus,detritus
46378,Pia1.2020-10-17.1804+N00947221_hc.tif,detritus,detritus,detritus
32245,Pia1.2020-10-14.1730+N00417516_hc.tif,detritus,detritus,detritus
52267,Pia1.2020-10-18.0359+N01026554_hc.tif,detritus,detritus,detritus
26068,Pia1.2020-10-13.1634+N00142276_hc.tif,detritus,detritus,detritus
20628,Pia1.2020-10-11.1348+N00366856_hc.tif,detritus,detritus,detritus
25808,Pia1.2020-10-13.1634+N00134218_hc.tif,detritus,detritus,detritus
36561,Pia1.2020-10-14.1730+N00467574_hc.tif,detritus,detritus,detritus
45226,Pia1.2020-10-17.1804+N00932597_hc.tif,detritus,detritus,detritus
49214,Pia1.2020-10-18.0359+N00976005_hc.tif,detritus,detritus,detritus
39486,Pia1.2020-10-15.1220+N00399229_hc.tif,detritus,detritus,detritus
21796,Pia1.2020-10-12.1746+N00072267_hc.tif,detritus,detritus,detritus
39044,Pia1.2020-10-15.1220+N00372276_hc.tif,detritus,detritus,detritus
38042,Pia1.2020-10-14.1730+N00573808_hc.tif,detritus,detritus,detritus
41770,Pia1.2020-10-16.0917+N00495762_hc.tif,detritus,detritus,detritus
57821,Pia1.2020-10-18.0359+N01176279_hc.tif,detritus,detritus,detritus
24723,Pia1.2020-10-12.1746+N01125491_hc.tif,detritus,detritus,detritus
55084,Pia1.2020-10-18.0359+N01071363_hc.tif,detritus,detritus,detritus
55916,Pia1.2020-10-18.0359+N01085852_hc.tif,detritus,detritus,detritus
40742,Pia1.2020-10-16.0917+N00450672_hc.tif,detritus,detritus,detritus
55183,Pia1.2020-10-18.0359+N01073151_hc.tif,detritus,detritus,detritus
36873,Pia1.2020-10-14.1730+N00470982_hc.tif,detritus,detritus,detritus
57681,Pia1.2020-10-18.0359+N01171843_hc.tif,detritus,detritus,detritus
28242,Pia1.2020-10-14.1730+N00371845_hc.tif,detritus,detritus,detritus
38198,Pia1.2020-10-14.1730+N00577748_hc.tif,detritus,detritus,detritus
25177,Pia1.2020-10-12.1746+N01129777_hc.tif,detritus,detritus,detritus
22849,Pia1.2020-10-12.1746+N00270216_hc.tif,detritus,detritus,detritus
35885,Pia1.2020-10-14.1730+N00459312_hc.tif,detritus,detritus,detritus
20756,Pia1.2020-10-11.1348+N00369059_hc.tif,detritus,detritus,detritus
30422,Pia1.2020-10-14.1730+N00396341_hc.tif,detritus,detritus,detritus
39403,Pia1.2020-10-15.1220+N00395250_hc.tif,detritus,detritus,detritus
34849,Pia1.2020-10-14.1730+N00447175_hc.tif,detritus,detritus,detritus
27405,Pia1.2020-10-13.1634+N01019773_hc.tif,detritus,detritus,detritus
54409,Pia1.2020-10-18.0359+N01060811_hc.tif,detritus,detritus,detritus
41671,Pia1.2020-10-16.0917+N00494193_hc.tif,detritus,detritus,detritus
57806,Pia1.2020-10-18.0359+N01175786_hc.tif,detritus,detritus,detritus
13515,Pia1.2017-03-27.0030+N00011031_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13732,Pia1.2017-10-03.1726+N00521362_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13701,Pia1.2017-10-03.1726+N00046900_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14016,Pia1.2019-04-09.0024+N00156808_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13924,Pia1.2019-04-06.0942+N00061384_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13674,Pia1.2017-09-29.1503+N00041565_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14145,Pia1.2019-04-10.1627+N02979909_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13523,Pia1.2017-03-27.0030+N00780808_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13962,Pia1.2019-04-06.0942+N00804154_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14147,Pia1.2019-04-10.1627+N02984114_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14130,Pia1.2019-04-10.1627+N02284948_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14028,Pia1.2019-04-09.0024+N00184191_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14212,Pia1.2019-10-06.2309+N00062481_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14259,Pia1.2019-10-09.1536+N01521634_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13781,Pia1.2019-04-04.0843+N00168134_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13500,Pia1.2017-03-25.1210+N05803665_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13788,Pia1.2019-04-04.0843+N00173600_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13533,Pia1.2017-03-27.1437+N00586068_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14154,Pia1.2019-04-10.1627+N03014034_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13889,Pia1.2019-04-06.0729+N00123904_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14022,Pia1.2019-04-09.0024+N00172902_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13560,Pia1.2017-03-28.0154+N00019872_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13755,Pia1.2017-10-06.1732+N00195448_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14077,Pia1.2019-04-09.2252+N00156712_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13499,Pia1.2017-03-25.1210+N05803413_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14015,Pia1.2019-04-09.0024+N00156586_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14080,Pia1.2019-04-09.2252+N00194198_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14086,Pia1.2019-04-10.0050+N00176749_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13852,Pia1.2019-04-04.0843+N00560135_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14232,Pia1.2019-10-07.2017+N00127058_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14052,Pia1.2019-04-09.0024+N00193823_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13692,Pia1.2017-09-30.1719+N00005500_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14087,Pia1.2019-04-10.0050+N00212984_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13731,Pia1.2017-10-03.1726+N00521204_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13999,Pia1.2019-04-09.0024+N00081165_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14224,Pia1.2019-10-06.2309+N00069010_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13581,Pia1.2017-03-28.0154+N00228505_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13704,Pia1.2017-10-03.1726+N00296145_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14187,Pia1.2019-10-06.2309+N00048256_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14215,Pia1.2019-10-06.2309+N00064143_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13876,Pia1.2019-04-06.0729+N00086232_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13858,Pia1.2019-04-05.0755+N00315740_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13875,Pia1.2019-04-06.0729+N00082375_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13513,Pia1.2017-03-27.0030+N00010486_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13498,Pia1.2017-03-25.1210+N05802456_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14150,Pia1.2019-04-10.1627+N03009875_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13494,Pia1.2017-03-25.1210+N05795691_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13583,Pia1.2017-03-28.0154+N00228857_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13705,Pia1.2017-10-03.1726+N00359320_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13596,Pia1.2017-03-28.0658+N01443483_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14084,Pia1.2019-04-09.2252+N00429029_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13936,Pia1.2019-04-06.0942+N00073778_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14158,Pia1.2019-04-10.1627+N03015747_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14072,Pia1.2019-04-09.2252+N00100873_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13803,Pia1.2019-04-04.0843+N00196285_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13931,Pia1.2019-04-06.0942+N00069938_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13915,Pia1.2019-04-06.0942+N00052492_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13568,Pia1.2017-03-28.0154+N00225747_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14097,Pia1.2019-04-10.1627+N02225726_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13882,Pia1.2019-04-06.0729+N00103666_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13650,Pia1.2017-03-31.0315+N00300604_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13809,Pia1.2019-04-04.0843+N00367654_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13953,Pia1.2019-04-06.0942+N00083328_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14102,Pia1.2019-04-10.1627+N02238655_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14137,Pia1.2019-04-10.1627+N02292034_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13695,Pia1.2017-09-30.1719+N00027965_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14166,Pia1.2019-04-10.1627+N03250905_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13656,Pia1.2017-03-31.0315+N00303125_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13749,Pia1.2017-10-06.1732+N00101711_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13611,Pia1.2017-03-28.0658+N01461138_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13496,Pia1.2017-03-25.1210+N05798927_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14197,Pia1.2019-10-06.2309+N00054353_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13819,Pia1.2019-04-04.0843+N00390691_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13734,Pia1.2017-10-03.1726+N00522530_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13518,Pia1.2017-03-27.0030+N00011278_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13501,Pia1.2017-03-25.1210+N05804284_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13531,Pia1.2017-03-27.1437+N00585999_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13807,Pia1.2019-04-04.0843+N00365240_hc.tif,zooplankton,noncopepod,echniodermata-larvae
13665,Pia1.2017-03-31.0315+N00342894_hc.tif,zooplankton,noncopepod,echniodermata-larvae
14379,Pia1.2016-10-12.2100+N6137_hc._fy.tif,zooplankton,noncopepod,euphausiid
14350,Pia1.2016-10-12.2100+N285_hc._fxy.tif,zooplankton,noncopepod,euphausiid
14439,Pia1.2017-10-08.1928+N00143657_hc._fy.tif,zooplankton,noncopepod,euphausiid
14289,Pia1.2016-10-12.0004+N1415_hc._fx.tif,zooplankton,noncopepod,euphausiid
14381,Pia1.2016-10-12.2100+N6515_hc._fx.tif,zooplankton,noncopepod,euphausiid
14314,Pia1.2016-10-12.0004+N4623_hc._fxy.tif,zooplankton,noncopepod,euphausiid
14335,Pia1.2016-10-12.1949+N901_hc._fy.tif,zooplankton,noncopepod,euphausiid
14293,Pia1.2016-10-12.0004+N1418_hc._fx.tif,zooplankton,noncopepod,euphausiid
14440,Pia1.2017-10-08.1928+N00143657_hc.tif,zooplankton,noncopepod,euphausiid
14322,Pia1.2016-10-12.1949+N13321_hc._fxy.tif,zooplankton,noncopepod,euphausiid
14325,Pia1.2016-10-12.1949+N5035_hc._fx.tif,zooplankton,noncopepod,euphausiid
14409,Pia1.2016-10-15.0549+N1197_hc._fx.tif,zooplankton,noncopepod,euphausiid
14424,Pia1.2017-03-27.1437+N00586089_hc.tif,zooplankton,noncopepod,euphausiid
14359,Pia1.2016-10-12.2100+N3103_hc._fy.tif,zooplankton,noncopepod,euphausiid
14339,Pia1.2016-10-12.2100+N1308_hc._fy.tif,zooplankton,noncopepod,euphausiid
14426,Pia1.2017-03-28.0658+N05203320_hc._fxy.tif,zooplankton,noncopepod,euphausiid
14508,Pia1.2017-03-28.0154+N00227318_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14483,Pia1.2017-03-26.1145+N01217092_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14527,Pia1.2017-03-28.0658+N05203685_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14496,Pia1.2017-03-27.1437+N00586101_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14509,Pia1.2017-03-28.0154+N00227698_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14579,Pia1.2019-04-06.0942+N00773597_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14479,Pia1.2017-03-25.0240+N00046571_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14499,Pia1.2017-03-27.1437+N02138304_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14575,Pia1.2019-04-06.0942+N00760129_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14565,Pia1.2017-10-21.1835+N00023796_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14569,Pia1.2017-10-29.0438+N00038802_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14458,Pia1.2016-10-12.1949+N817_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14517,Pia1.2017-03-28.0658+N05202850_hc.tif,zooplankton,noncopepod,euphausiid_nauplii
14760,Pia1.2019-04-09.2252+N00110754_hc._fx.tif,zooplankton,noncopepod,fish-eggs
